Date,product,real_sale,expert_sarimax,expert_holt,sarimax_order,holt_seasonal
2021-01-02,BAGUETTE,46.0,0.0,35.56572810354429,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-03,BAGUETTE,35.0,45.99502515410965,46.50621255314956,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-04,BAGUETTE,30.0,38.96868541091896,27.718052248385188,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-05,BAGUETTE,29.0,35.128787933922105,28.2198300675326,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-06,BAGUETTE,0.0,33.513880708672794,4.393184249093991,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-07,BAGUETTE,28.0,19.711189477973452,25.04649603115082,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-08,BAGUETTE,17.0,30.027329340502867,27.42137893624679,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-09,BAGUETTE,25.0,32.6298159035686,34.42676216722918,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-10,BAGUETTE,36.0,24.992442815314693,38.69993083539704,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-11,BAGUETTE,31.0,28.22446644578399,23.285439718966284,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-12,BAGUETTE,29.0,27.476586020833622,24.839495352157105,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-13,BAGUETTE,0.0,11.552388270525569,1.231784958813357,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-14,BAGUETTE,24.0,22.11255055417513,23.342652622754713,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-15,BAGUETTE,19.0,19.704966548868217,23.832376243399807,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-16,BAGUETTE,28.0,28.276794631713717,32.18144161107497,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-17,BAGUETTE,37.0,28.510945250838574,38.3113127868231,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-18,BAGUETTE,27.0,28.621950785228538,24.2760267966079,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-19,BAGUETTE,20.0,25.63118070688559,24.35617033282871,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-20,BAGUETTE,0.0,3.010769732034195,-1.6976595447008158,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-21,BAGUETTE,22.0,21.004346045518442,21.258123138370532,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-22,BAGUETTE,28.0,17.27699512436262,21.202195552517704,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-23,BAGUETTE,28.0,30.33422333498273,32.201464255335296,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-24,BAGUETTE,35.0,30.42241558355985,38.6219807609816,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-25,BAGUETTE,24.0,26.998109734057063,24.488341382437895,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-26,BAGUETTE,34.0,22.36834138846161,23.127024643290074,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-27,BAGUETTE,0.0,7.496800178355905,1.078294020093299,"(1, 1, 1)(1, 0, 1, 7)",add
